id	sentence1	sentence2	label
1	Feeney, Aufderhar and Kirlin	Feeney, Aufderhar an-d Kirlin	1
4	Frami-Orn	Framq-Orn	0
7	Cormier-Stanton	Cormier Stanton	1
10	Bauch, Anderson and Schiller	Bauch, Anderson \nd Schiller	1
13	Veum-Carroll	Veum-Carholl	1
16	Yost Group	Yost .Group	1
19	Hettinger LLC	Hettinger 7LC	1
22	Walter-Quitzon	Walter-Quitzon	1
25	Borer, Reynolds and Yost	Borer., Reynolds and Yost	1
28	Frami-Pouros	Frami--Pouros	1
31	Gerlach and Sons	Gerl-ach and Sons	1
34	Schaefer-Schmidt	Schaufer-Schmidt	1
37	Ratke Group	Ratke GroqX	0
43	Murray LLC	Munray LLC	0
46	Keebler-Purdy	KeebZer-Purdy	1
49	Becker and Sons	Becker and Sonh	1
52	Kiehn-Nienow	Kiyhn-Nienow	1
55	Brown Group	Bro{n Group	0
58	Roberts LLC	Roberts6LLC	0
61	Emmerich-Turcotte	Emmeich-Turcotte	1
64	Skiles Group	Skiles @roup	1
67	Harvey PLC	Harv^y PLC	0
70	Spinka, Ryan and Ward	Sp_nka, Ryan and Ward	1
73	O'Connell and Sons	O'Connell and)Sens	0
76	Dickinson-Cummerata	DXckinson-CummOrata	0
82	Gusikowski-O'Hara	Gusikowski-O'Hara	1
85	Schimmel-Turner	ScOimmel@Turner	0
91	Cummerata-Ernser	Cummerata-Ernser	1
94	Bartell Group	Bartelf Group	1
100	Hilpert, Ziemann and Fisher	Hilpert, Ziemann Ind Fisher	1
103	Wuckert-Terry	Wuckert-Te_y	0
106	Greenfelder, Kreiger and Davis	Gre`nfelder, Kreiger and Davis	1
109	McClure, Shields and Predovic	HcClure, Shields ayd Predovic	1
112	Schuppe Ltd	SZhuppe Ltd	0
115	Stokes-Schinner	Stokes-Sch-inner	1
118	Connelly, Thompson and Pfeffer	Connelly, Thompson and Pheffer	1
121	Rodriguez and Sons	RodriOuez and Soxs	0
124	Harvey, Bashirian and Rippin	Harvey, Bashirian and Pippin	1
127	Sauer, Harris and Littel	Swzer, Harris and Limtel	0
130	Stanton LLC	StRnton LLC	0
133	Roob, Lynch and West	RoY, Lynch and West	0
136	Feest-Funk	F}es-Funk	0
139	Fritsch-Kunde	Fritsch Kunde	1
148	Block-Von	>lock-Von	0
151	Sawayn-Raynor	Sawayn,-Raynor	1
154	Wisoky, Fritsch and Bayer	Wisoky, Fritsch and 5ayer	1
157	Fay, Windler and Gorczany	Fay, Windler and Koryzany	1
160	Ziemann-Fritsch	Ziemann-Fritsch	1
169	Runte PLC	Ruye PLC	0
172	Kuvalis, McLaughlin and Lebsack	Kuvalis, McLaughlin and Lebsack	1
175	Murazik Ltd	Murazik Ltd	1
178	Stehr, Leannon and Dare	Stehr, Leannon a]d Dare	1
184	Wyman, Witting and Christiansen	Wyman, Witling and Christiansen	1
187	Schmitt-Koch	Sc,hmitt-Koch	1
190	Kerluke and Sons	Kerluke anv Sons	0
193	Adams, Franecki and Kunde	Adams, Fcanecki and Kunde	1
199	Greenfelder-Eichmann	Greehfelder-Eichmann	1
202	Conn LLC	Cnn LLC	0
205	Schinner, Ebert and Spinka	Schinner, Ebegt and Spinka	1
