id	sentence1	sentence2	label
3505	Elevator ( feat . Timbaland ) Flo Rida Mail On Sunday ( Deluxe Version ) Hip-Hop/Rap , Music , Dirty South 3:55 17-Mar-08 -  - 	Money Right ( feat . Rick Ross & Brisco ) [ Explicit ] Rap & Hip-Hop March 17 , 2008 - Flo Rida - Mail On Sunday [ Explicit ]	0
5343	The Woodland Realm ( Extended Version ) Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 5:14 10-Dec-13 -  - 	The High Fells ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] $ 1.29 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. December 10 , 2013 - Howard Shore - 	0
3354	Extra Extra Credit Wiz Khalifa Flight School $ 0.99 2009 Rostrum Records 4:03 -  - 	Extra Extra Credit [ Explicit ] Wiz Khalifa 2013 Mad Decent -  - Flight School [ Explicit ]	1
1268	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 21-Aug-09 -  - One Love ( Deluxe Version )	Sound Of Letting Go ( Feat . Chris Willis ) Dance & Electronic August 21 , 2009 - David Guetta - One Love ( Deluxe Version )	0
1176	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14 - David Guetta - 	Missing You ( Feat . Novel ; Continuous Mix Version ) David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd 4:59 August 21 , 2009 -  - 	0
1156	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 -  - Listen ( Deluxe Version )	What I did for Love ( feat . Emeli SandÌ © ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014 - David Guetta - 	0
2718	Whateva ( feat . Monty ) Fetty Wap Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions -  - Fetty Wap ( Deluxe )	My Way ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015 -  - 	0
1164	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14 -  - 	Listen ( feat . John Legend ) Listen ( Deluxe ) Dance & Electronic 2015 If Moving Your Mine 3:46 - David Guetta - 	0
271	VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative $ 1.29 1:25 30-Jun-15 -  - 	Moving Day ( Interlude ) X Ambassadors VHS [ Explicit ] $ 1.29 0:19 -  - 	0
796	As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ] Justin Bieber Dance , Music , Rock 2012 The Island Def Jam Music Group 11-Sep-12 -  - As Long As You Love Me ( Remixes ) [ feat . Big Sean ]	Never Say Never [ feat . Jaden Smith ] Pop $ 1.29 ( C ) 2011 The Island Def Jam Music Group February 14 , 2011 - Justin Bieber - Never Say Never - The Remixes	0
